prediction_id,model_version,golden_facility_id,unique_id,predicted_facility_type,predicted_service_labels,predicted_trust_posture,predicted_capacity_band,predicted_doctor_count_band,prediction_confidence,evidence_tier,abstain,abstain_reason,recommended_action,source_url
pred_0703cb12828e93d1,rule_proxy_seed_v0,gfac_ecd290a42de2891b,7b66e15c-17d4-4296-afc2-efdd60efb6d5,clinic,"[""maternity"", ""diagnostic"", ""ncd""]",contradicted_or_geo_invalid,medium,solo_or_small_team,0.2909,conflict,True,source_or_geography_conflict,verify_location_before_use,https://www.ambitionbox.com/salaries/redcliffe-lifesciences-salaries/lab-technician/bilaspur-location
pred_f64abe60c5d765cb,rule_proxy_seed_v0,gfac_6c6ccfef24989332,7c54cff3-930c-4a19-aba5-9b3ff447b3e8,clinic,"[""maternity"", ""diagnostic"", ""ncd""]",needs_review,small,solo_or_small_team,0.6645,bronze,True,no_tier_a_or_b_corroborated_label,source_enrichment_or_manual_review,https://www.justdial.com/Jamnagar/Clinics-in-Hapa-Road-Jamnagar-Gulabnagar/nct-10101647
pred_aa3ea1196949a714,rule_proxy_seed_v0,gfac_0cf7c09319b27bf2,7ca4ff5d-f4a4-4c93-b2ad-3b6e9ae10076,clinic,"[""maternity"", ""emergency"", ""diagnostic"", ""ncd""]",unknown,very_large,medium_team,0.8751,bronze,True,no_tier_a_or_b_corroborated_label,use_as_proxy_only,https://www.kimshealth.org/trivandrum/specialities/ayurveda/
pred_6a5c52c85005b518,rule_proxy_seed_v0,gfac_be5a90054abc4237,7cb4015f-d687-414a-8dfc-4d8ce7d372ac,hospital,"[""maternity"", ""diagnostic"", ""ncd""]",needs_review,medium,medium_team,0.6603,bronze,True,no_tier_a_or_b_corroborated_label,source_enrichment_or_manual_review,https://www.galaxycare.org/contact-us
pred_b65a5f2fe966d3d1,rule_proxy_seed_v0,gfac_021b87a7c302f022,7cdea0e4-318f-4546-9006-116393e9a1ed,hospital,"[""maternity"", ""ncd""]",contradicted_or_geo_invalid,small,medium_team,0.3125,conflict,True,source_or_geography_conflict,verify_location_before_use,https://www.mcgm.gov.in/irj/portal/anonymous/qlwardkw
pred_e77780563f43ec2b,rule_proxy_seed_v0,gfac_9df3074fa49591b7,7d1adc63-3c80-40a4-bc6d-276b28e8e516,clinic,"[""maternity"", ""diagnostic"", ""ncd""]",needs_review,small,solo_or_small_team,0.612,bronze,True,no_tier_a_or_b_corroborated_label,source_enrichment_or_manual_review,https://labs.lalpathlabs.com/dr-lal-pathlabs-patient-service-centre-medical-laboratory-relief-road-ahmedabad-289093/Home
pred_5ef67ef924325fe9,rule_proxy_seed_v0,gfac_d37a4ee524659746,7d2ab5d0-ad36-4717-a5e0-59e462e13918,hospital,"[""maternity"", ""ncd""]",needs_review,medium,medium_team,0.6739,bronze,True,no_tier_a_or_b_corroborated_label,source_enrichment_or_manual_review,https://www.practo.com/pune/hospital/sanjeevani-ayurved-and-panchkarma-sinhagad-road
pred_2b3f27c1b48142b3,rule_proxy_seed_v0,gfac_ca9fe2ce2a876ce3,7d4aeb8c-a26e-4f28-915e-a8f90eeaff19,hospital,"[""maternity"", ""emergency"", ""diagnostic"", ""ncd""]",needs_review,medium,medium_team,0.7043,bronze,True,no_tier_a_or_b_corroborated_label,source_enrichment_or_manual_review,https://www.justdial.com/Amritsar/C-ZON-Hospital-Old-Bus-Stand-Ajnala/0183PX183-X183-191125134853-X1N4_BZDET
pred_8c0e59cbdaa2097e,rule_proxy_seed_v0,gfac_9caa607dfd7552f7,7d528d2e-0bd3-4a89-9161-cbfbf8f50c69,hospital,"[""maternity"", ""emergency"", ""diagnostic"", ""ncd""]",passed_proxy_checks,large,large_team,0.9647,bronze,True,no_tier_a_or_b_corroborated_label,use_as_proxy_only,https://www.justdial.com/Imphal/Raj-Medicity-North-Aoc-Central-Jail-Road/9999P3852-3852-170724015011-N1L1_BZDET
pred_aa617bcbc359c5de,rule_proxy_seed_v0,gfac_91ca30a71b253086,7e123b13-b2da-4d92-8486-cb35caa83e1a,hospital,"[""maternity"", ""emergency"", ""diagnostic""]",needs_review,large,medium_team,0.6931,bronze,True,no_tier_a_or_b_corroborated_label,source_enrichment_or_manual_review,https://www.lybrate.com/guntur/doctor/dr-b-bala-kasi-gastroenterologist
pred_5d68bded51f054cf,rule_proxy_seed_v0,gfac_b28adbe651a2cbc9,7e9331ec-e39c-403f-9c77-2658b33530d2,hospital,"[""maternity"", ""diagnostic"", ""ncd""]",passed_proxy_checks,medium,medium_team,0.985,bronze,True,no_tier_a_or_b_corroborated_label,use_as_proxy_only,https://www.falconebiz.com/company/BHAKARE-SUPER-SPECIALITY-HOSPITAL-AND-RESEARCH-INSTITUTE-PRIVATE-LIMITED-U74999PN2017PTC172269
pred_384f97e2350dc672,rule_proxy_seed_v0,gfac_17731c1df61c782c,7f5c0a1e-f661-4168-a0ce-4ea0cc6bea00,hospital,"[""maternity"", ""emergency"", ""diagnostic"", ""ncd""]",contradicted_or_geo_invalid,medium,medium_team,0.3125,conflict,True,source_or_geography_conflict,verify_location_before_use,https://cashless.haryanahealth.gov.in/EmpanelUser/EmpanellistC/GetdistrictContent/11
pred_14a1843aca4d2e8d,rule_proxy_seed_v0,gfac_38fdd4cd48306339,8135bfef-5c5f-41b3-a024-a93ef7e458cf,hospital,"[""maternity"", ""ncd""]",contradicted_or_geo_invalid,medium,solo_or_small_team,0.2877,conflict,True,source_or_geography_conflict,verify_location_before_use,https://www.justdial.com/Deesa/Psychiatrists-in-Disa-Bazar/nct-10393442
pred_34d28c34a764c252,rule_proxy_seed_v0,gfac_60a140249ae857e6,81eeadc6-9026-4e21-8a7b-099ef711f02d,clinic,"[""maternity"", ""diagnostic""]",needs_review,small,solo_or_small_team,0.6326,bronze,True,no_tier_a_or_b_corroborated_label,source_enrichment_or_manual_review,https://ayushmancardhospitals.com/community-health-centre-sono-jamui-bihar/
pred_c91ffe394e2c5dca,rule_proxy_seed_v0,gfac_67306a6ea0b7807f,820c51e3-3664-434b-93c2-67d08fae0d20,hospital,"[""maternity"", ""emergency"", ""diagnostic"", ""ncd""]",passed_proxy_checks,medium,solo_or_small_team,0.9647,bronze,True,no_tier_a_or_b_corroborated_label,use_as_proxy_only,https://www.practo.com/surat/clinic/natendu-dental-care-adajan-dn
pred_431492d2c9234a55,rule_proxy_seed_v0,gfac_d747eb6a63e4abb8,826ecf18-1565-4164-a948-216d7519ecc2,clinic,"[""maternity""]",needs_review,small,solo_or_small_team,0.3941,bronze,True,no_tier_a_or_b_corroborated_label,source_enrichment_or_manual_review,https://www.jeevahomeopathy.com/
pred_b33941a9a59d8b14,rule_proxy_seed_v0,gfac_a7c3ff7df7a6ae54,8354ebb1-e2c1-4060-93cd-94c84c5f2ab4,clinic,"[""maternity"", ""diagnostic"", ""ncd""]",passed_proxy_checks,small,medium_team,0.9391,bronze,True,no_tier_a_or_b_corroborated_label,use_as_proxy_only,https://www.justdial.com/Kurukshetra/Nagpal-Nursing-Maternity-Home-Kurukshetra-Sector-17/9999P1744-1744-171225141634-D5W8_BZDET
pred_1c19144d4b4d3eae,rule_proxy_seed_v0,gfac_4b8799b8ec4501bb,846902e8-a53b-42af-bc3c-e729cdc31931,hospital,"[""maternity"", ""emergency"", ""diagnostic"", ""ncd""]",passed_proxy_checks,medium,medium_team,0.9391,bronze,True,no_tier_a_or_b_corroborated_label,use_as_proxy_only,https://www.justdial.com/Hajipur/Dr-S-K-Verma-New-B-K-Hospital-Near-Sbi-Bank-Jauhari-Bazar-Ghandhi-Chowk/9999P6225-6225-240116231544-A5N4_BZDET
pred_ef783d60932512c9,rule_proxy_seed_v0,gfac_efe789912d082ba0,8563bc2b-a821-479d-a3b7-98a202e290d9,hospital,"[""maternity"", ""emergency"", ""diagnostic""]",passed_proxy_checks,large,medium_team,0.9444,bronze,True,no_tier_a_or_b_corroborated_label,use_as_proxy_only,https://erc.mp.gov.in/doc/Mv/CSR/Hoswin_Incinerators_Pvt_Ltd_Indore/Report%202021-06-21%20Final.xls
pred_554e61d8d148c014,rule_proxy_seed_v0,gfac_716b46232906a088,864e6f25-4a7c-40a7-bc20-62b1d619e957,hospital,"[""maternity"", ""emergency"", ""diagnostic""]",passed_proxy_checks,very_large,very_large_team,0.921,bronze,True,no_tier_a_or_b_corroborated_label,use_as_proxy_only,https://tnhealth.tn.gov.in/tngovin/dfw/qfp/district/emp_doctors_list/sivagangai_emp_4.xls
pred_0d57553b8db5751b,rule_proxy_seed_v0,gfac_751c123f326cf468,8735c338-9b18-43d1-a4da-1e835fd1559a,hospital,"[""maternity"", ""emergency"", ""diagnostic"", ""ncd""]",passed_proxy_checks,medium,medium_team,0.9466,bronze,True,no_tier_a_or_b_corroborated_label,use_as_proxy_only,https://www.justdial.com/Bangalore/Comfort-Multi-Speciality-Hospital-Opposite-Subramanian-Swamy-Temple-C-V-Raman-Nagar/080PXX80-XX80-130625001417-H4X3_BZDET
pred_8a602e0934ff271e,rule_proxy_seed_v0,gfac_27e7c64ce2a7f069,87ef9ad6-b3e7-4204-9119-20c4e6ca5e17,hospital,"[""maternity"", ""diagnostic"", ""ncd""]",needs_review,medium,solo_or_small_team,0.6795,bronze,True,no_tier_a_or_b_corroborated_label,source_enrichment_or_manual_review,https://www.justdial.com/Ahmedabad/Proctologist-Doctors-in-Vastral/nct-10969863
pred_1d03aad3656c6ab9,rule_proxy_seed_v0,gfac_2255b15aed12291c,8806e733-3f36-46dc-bf99-8b824b38a3dd,hospital,"[""maternity"", ""ncd""]",needs_review,medium,solo_or_small_team,0.6603,bronze,True,no_tier_a_or_b_corroborated_label,source_enrichment_or_manual_review,https://www.justdial.com/Rajkot/Pooja-Surgical-Hospital-Karansinhji-Main-Road/0281P281STD1784_BZDET
pred_a9c838d8ee1031ce,rule_proxy_seed_v0,gfac_f7d92577e73ed6c2,8878442c-ea31-40b2-9b22-bc9b241c522d,dentist,"[""maternity""]",needs_review,medium,medium_team,0.4268,bronze,True,no_tier_a_or_b_corroborated_label,source_enrichment_or_manual_review,https://www.justdial.com/Chennai/Dr-Balaji-Dental-Hospital-And-Medical-Centre-Near-Naidu-Hall-Tambaram-West/044PXX44-XX44-090604113502-E1J9_BZDET
pred_f225c720ee3bada9,rule_proxy_seed_v0,gfac_99481bf515a26a8d,892af8f7-4de6-4ef3-b898-453a71eb2dad,hospital,"[""maternity"", ""ncd""]",contradicted_or_geo_invalid,medium,medium_team,0.304,conflict,True,source_or_geography_conflict,verify_location_before_use,https://www.justdial.com/Ahmedabad/Dr-Rutul-Gandhi-AIMS-Hospital-Near-Chandranagar-Bus-Stand-Paldi/079PXX79-XX79-160723112253-D6N5_BZDET
pred_a958cd48569ec436,rule_proxy_seed_v0,gfac_80a0e16a70109c32,8974a7b8-576b-448f-84c4-9e37fe4d762d,clinic,"[""maternity"", ""emergency"", ""diagnostic""]",needs_review,small,medium_team,0.6603,bronze,True,no_tier_a_or_b_corroborated_label,source_enrichment_or_manual_review,https://www.cureindia.com/en/hospitals/midac-dental-centre-best-dental-clinic-in-calicut
pred_8f5e9b9c20c273ce,rule_proxy_seed_v0,gfac_977eefe12828f2f4,89f20222-032a-419f-b83e-05b85df9c865,hospital,"[""maternity"", ""emergency"", ""diagnostic"", ""ncd""]",passed_proxy_checks,large,medium_team,0.9188,bronze,True,no_tier_a_or_b_corroborated_label,use_as_proxy_only,https://www.proptiger.com/indore/malharganj-60623/hospitals
pred_517674227076564e,rule_proxy_seed_v0,gfac_575e64f1ed46fb01,8a28e8ec-067c-4bae-abe7-e567079db1ec,hospital,"[""maternity"", ""emergency"", ""diagnostic"", ""ncd""]",passed_proxy_checks,large,large_team,0.985,bronze,True,no_tier_a_or_b_corroborated_label,use_as_proxy_only,https://www.rotaryhospital.com/
pred_519aedb71eda181d,rule_proxy_seed_v0,gfac_9a96a3cea397472a,8bb438ce-2e99-4a70-9a0c-f8a51dd223c6,hospital,"[""maternity"", ""diagnostic"", ""ncd""]",passed_proxy_checks,large,medium_team,0.9391,bronze,True,no_tier_a_or_b_corroborated_label,use_as_proxy_only,https://www.justdial.com/Ahmedabad/Orthopaedic-Doctors-in-Kunpur/nct-10345039
pred_cf3cc1dd28f7a5f0,rule_proxy_seed_v0,gfac_9211edfbd1ff40c2,8bc595e4-98c0-4002-b3b8-8b2ac9d44d70,hospital,"[""maternity"", ""emergency"", ""diagnostic"", ""ncd""]",passed_proxy_checks,large,large_team,0.9647,bronze,True,no_tier_a_or_b_corroborated_label,use_as_proxy_only,https://www.proptiger.com/kozhikode/pantheerankave-52791/hospitals
pred_173ad3765dc483d4,rule_proxy_seed_v0,gfac_eafef5d836acca78,8bd5ac95-b99f-4c0b-8e43-c27fc61adec7,hospital,"[""maternity"", ""emergency"", ""diagnostic"", ""ncd""]",needs_review,medium,medium_team,0.6603,bronze,True,no_tier_a_or_b_corroborated_label,source_enrichment_or_manual_review,https://www.mappls.com/place-nims+hospital-mcf+residential+scheme-sector+23-sector-23-faridabad-haryana-121005-3B44CC@zdata=MjguMzU3MjIzKzc3LjI5NjgwNisxNyszQjQ0Q0MrK25yed
pred_66f8c9eec22175d5,rule_proxy_seed_v0,gfac_2c8cf01dbcf94955,8c1c2c50-c85c-4332-a3d9-481f088ece79,clinic,"[""maternity"", ""ncd""]",needs_review,small,solo_or_small_team,0.6465,bronze,True,no_tier_a_or_b_corroborated_label,source_enrichment_or_manual_review,https://pubmed.ncbi.nlm.nih.gov/34558429/
pred_2afb68a20cd8ddc0,rule_proxy_seed_v0,gfac_c8c154d188f75e65,8c6d89f1-6f61-464a-86ac-37c8832c2b06,hospital,"[""maternity"", ""diagnostic"", ""ncd""]",needs_review,medium,solo_or_small_team,0.6242,bronze,True,no_tier_a_or_b_corroborated_label,source_enrichment_or_manual_review,https://www.docindia.org/india/pb/ludhiana/psychiatry
pred_0140bf62c6e852cd,rule_proxy_seed_v0,gfac_89a59ed49e6b0cf6,8cb65630-cd35-49b6-b622-af00aea62011,hospital,"[""maternity""]",needs_review,medium,medium_team,0.5418,bronze,True,no_tier_a_or_b_corroborated_label,source_enrichment_or_manual_review,https://www.aios.org/article-116-yo-center.php
pred_d6097021d3391470,rule_proxy_seed_v0,gfac_9ad1de02be28f007,8ccf1fef-3df1-44dc-8532-5f117cd18478,hospital,"[""maternity"", ""emergency"", ""diagnostic"", ""ncd""]",needs_review,medium,large_team,0.6603,bronze,True,no_tier_a_or_b_corroborated_label,source_enrichment_or_manual_review,https://www.practo.com/ahmedabad/clinic/joint-care-arthroscopy-center-ellisbridge
pred_d464ad00199d974d,rule_proxy_seed_v0,gfac_e6b8ae6a83a6008c,8cf683af-1344-407c-a8ea-be6b061c0fde,hospital,"[""maternity"", ""emergency"", ""diagnostic"", ""ncd""]",needs_review,medium,medium_team,0.4613,bronze,True,no_tier_a_or_b_corroborated_label,source_enrichment_or_manual_review,https://tracxn.com/d/legal-entities/india/malnad-hospital-and-institute-of-oncology-private-limited/__Fu3bdAf-fLBjLHn6dYUho37s3wXI6PjCOK0OOc17lWw
pred_cc62af47be6ea3aa,rule_proxy_seed_v0,gfac_a5c39957a1d6590a,8e1c3f31-482b-42c4-94ff-3ea3f5bb3f1c,hospital,"[""maternity"", ""emergency"", ""diagnostic"", ""ncd""]",passed_proxy_checks,medium,large_team,0.985,bronze,True,no_tier_a_or_b_corroborated_label,use_as_proxy_only,http://www.healthinsuranceindia.org/cashless_hospital_india/karnataka.html
pred_111b358134519e45,rule_proxy_seed_v0,gfac_227ea4c0b04b7e87,8e33d750-166c-4279-ad0a-37c080f14849,hospital,"[""maternity"", ""emergency"", ""diagnostic"", ""ncd""]",contradicted_or_geo_invalid,large,large_team,0.3256,conflict,True,source_or_geography_conflict,verify_location_before_use,https://www.justdial.com/Damoh/Mission-Hospital/9999P7812-7812-170928063652-D2L9_BZDET
pred_3099e9d775d507be,rule_proxy_seed_v0,gfac_6fd099683ac1ed61,8e8fb30a-7c8d-4919-bba7-06cd2fb82781,hospital,"[""maternity"", ""diagnostic"", ""ncd""]",needs_review,large,medium_team,0.5985,bronze,True,no_tier_a_or_b_corroborated_label,source_enrichment_or_manual_review,https://www.kailashhealthcare.com/Kailash-Hospital-Greater-Noida
pred_e6c7eebe2724fb62,rule_proxy_seed_v0,gfac_0054bd6623e4a7ce,8ea0fdef-17cc-4da6-9f0b-2ffb79c7c41e,hospital,"[""emergency"", ""diagnostic"", ""ncd""]",passed_proxy_checks,medium,large_team,0.9391,bronze,True,no_tier_a_or_b_corroborated_label,use_as_proxy_only,https://www.justdial.com/Sawai-Madhopur/Ophthalmologists-for-Eye-Muscle/nct-10343851-att-hos209
pred_5b3d600af60d0b92,rule_proxy_seed_v0,gfac_5d651f88ee28c291,8f04b6fe-bd37-4942-a53a-cb29c6de2826,hospital,"[""diagnostic""]",needs_review,large,large_team,0.7083,bronze,True,no_tier_a_or_b_corroborated_label,source_enrichment_or_manual_review,https://www.zaubacorp.com/company/LALDIGHI-MEDICAL-CENTRE-PRIVATE-LIMITED/U85110WB2001PTC093550
pred_489d004350c59793,rule_proxy_seed_v0,gfac_ca8969b4463951e5,9027c349-4cda-48c8-a81a-f0f65b419f88,clinic,"[""maternity""]",passed_proxy_checks,small,solo_or_small_team,0.9391,bronze,True,no_tier_a_or_b_corroborated_label,use_as_proxy_only,http://www.omnarayandentalclinic.com/
pred_eabc4e648f530812,rule_proxy_seed_v0,gfac_9408194959879499,90bfc4dc-71d6-430e-8406-750f6f10d16d,hospital,"[""emergency"", ""diagnostic"", ""ncd""]",passed_proxy_checks,very_large,medium_team,0.9444,bronze,True,no_tier_a_or_b_corroborated_label,use_as_proxy_only,https://rinpas.jharkhand.gov.in/medicine
pred_6dcc5bd33b4453a7,rule_proxy_seed_v0,gfac_0be4b45963745457,91eaf000-3aaf-4df6-888f-6fc3914ef086,clinic,"[""maternity"", ""emergency""]",passed_proxy_checks,small,medium_team,0.9466,bronze,True,no_tier_a_or_b_corroborated_label,use_as_proxy_only,https://www.practo.com/delhi/clinic/derma-miracle-skin-and-hair-transplant-clinic-greater-kailash-part-1/dermatologist-ps-9
pred_ea772a0131b3a609,rule_proxy_seed_v0,gfac_bf265798747f9722,925223e2-ae6d-4f07-9a92-5dd5c7515c02,hospital,"[""maternity"", ""emergency"", ""diagnostic"", ""ncd""]",unknown,large,medium_team,0.8751,bronze,True,no_tier_a_or_b_corroborated_label,use_as_proxy_only,https://www.hexahealth.com/hospitals/insurance/ayushman-bharat-hospitals-list-in-korba
pred_aaad7f1661d17cd0,rule_proxy_seed_v0,gfac_bcb83e935901906c,92d6bd6a-8adf-49de-8a81-c7d79002193e,clinic,"[""maternity""]",needs_review,small,solo_or_small_team,0.5762,bronze,True,no_tier_a_or_b_corroborated_label,source_enrichment_or_manual_review,https://drroshandentistchennai.com/dental-clinic-in-chennai/
pred_a24cb4ce1ead0e28,rule_proxy_seed_v0,gfac_ae0cd063b52274e3,92fc2f42-b36b-4325-bb11-cddcb274aa81,clinic,"[""maternity"", ""diagnostic""]",needs_review,medium,solo_or_small_team,0.6603,bronze,True,no_tier_a_or_b_corroborated_label,source_enrichment_or_manual_review,https://www.justdial.com/Durgapur/Rajrupa-Scan-Near-Aramarg-Food-Mart-Bidhannagar/9999PX343-X343-180209072419-R7Z7_BZDET
pred_c2041a787033419a,rule_proxy_seed_v0,gfac_f30764c4a83bb68d,93706a48-e2e7-4de1-984c-9baa926ea828,clinic,"[""maternity"", ""diagnostic"", ""ncd""]",needs_review,medium,solo_or_small_team,0.6411,bronze,True,no_tier_a_or_b_corroborated_label,source_enrichment_or_manual_review,https://www.justdial.com/Hyderabad/Vascular-Ultrasound-Centres/nct-11947311
pred_2e196771e1879252,rule_proxy_seed_v0,gfac_c9a8ecd78e51e6b8,93d0de78-5ab1-4ced-a297-2c60a1763c44,dentist,[],needs_review,medium,solo_or_small_team,0.6465,bronze,True,no_tier_a_or_b_corroborated_label,source_enrichment_or_manual_review,https://www.facebook.com/dramitbansaldentalhisar/posts/implant-is-a-great-option-for-replacement-of-toothimplant-is-comfortablehave-hig/1011632287641279/
pred_859c31b642992372,rule_proxy_seed_v0,gfac_962b57c3bc36c84e,946184de-a7c3-4c65-97a8-63ceb263fb5f,clinic,"[""maternity"", ""emergency"", ""diagnostic"", ""ncd""]",passed_proxy_checks,small,solo_or_small_team,0.8382,bronze,True,no_tier_a_or_b_corroborated_label,use_as_proxy_only,https://www.practo.com/tiruvallur/clinic/care-dental-clinic-dr-arun-best-dentist-in-villivakkam-painless-treatment-orthodontist-root-canal-implants-more-mogappair
pred_54327990cb6e9c95,rule_proxy_seed_v0,gfac_8942f3556f108d25,964639b3-08a3-4d5e-ab37-40afc9a1e458,hospital,"[""maternity"", ""diagnostic"", ""ncd""]",unknown,medium,medium_team,0.8126,bronze,True,no_tier_a_or_b_corroborated_label,use_as_proxy_only,https://www.practo.com/delhi/clinic/srms-karkardooma
pred_11acc564af666408,rule_proxy_seed_v0,gfac_8cd242f2e1242b70,966eafe2-860d-4b9d-b404-9308273402b5,hospital,"[""maternity"", ""emergency"", ""diagnostic""]",contradicted_or_geo_invalid,medium,medium_team,0.3058,conflict,True,source_or_geography_conflict,verify_location_before_use,http://www.onefivenine.com/india/villages/Jind/Jind/Jind-_1a-Kaithal-Road-Raj-Nagar
pred_50eda4f21f31e613,rule_proxy_seed_v0,gfac_36791cddf86ddf1f,96c87c8e-abde-47c8-842f-58c218baa43f,hospital,"[""maternity"", ""emergency""]",contradicted_or_geo_invalid,large,medium_team,0.3119,conflict,True,source_or_geography_conflict,verify_location_before_use,https://www.medicineindia.org/hospitals-in-city/kurnool-andhra-pradesh
pred_3059542c3a992cd7,rule_proxy_seed_v0,gfac_805f170a732533e2,96ef5b53-3ab8-414c-be5b-14f189ca72c0,hospital,"[""maternity"", ""diagnostic""]",needs_review,medium,solo_or_small_team,0.6739,bronze,True,no_tier_a_or_b_corroborated_label,source_enrichment_or_manual_review,https://www.indiamart.com/company/43572147/
pred_cbae3ffa1fef1d12,rule_proxy_seed_v0,gfac_a33bff6d401f190c,971cf14f-ca10-49ef-a496-e2138a35bd46,clinic,[],needs_review,medium,solo_or_small_team,0.4492,bronze,True,no_tier_a_or_b_corroborated_label,source_enrichment_or_manual_review,
pred_d4b84ba3a8490796,rule_proxy_seed_v0,gfac_c9eea91900084295,Such a Centre is a very useful facility for the University’s employees as it provides supervision and care for infants and young children during the daytime,,[],needs_review,large,solo_or_small_team,0.0658,bronze,True,no_tier_a_or_b_corroborated_label,source_enrichment_or_manual_review,
pred_99f90cfa58f16ade,rule_proxy_seed_v0,gfac_9c00b560a2942f75,| **Dr. Anvita Verma**   ,,[],needs_review,large,solo_or_small_team,0.0658,bronze,True,no_tier_a_or_b_corroborated_label,source_enrichment_or_manual_review,
pred_ea88cf0fdcf3c6cc,rule_proxy_seed_v0,gfac_659646313df75a66,Assistant Professor (Social Work)  ,,[],needs_review,large,solo_or_small_team,0.0658,bronze,True,no_tier_a_or_b_corroborated_label,source_enrichment_or_manual_review,
pred_6b2083d8aa19f4fb,rule_proxy_seed_v0,gfac_98406e7e37d0e39e,Mobile: +91-9451520000  ,,[],needs_review,large,solo_or_small_team,0.0658,bronze,True,no_tier_a_or_b_corroborated_label,source_enrichment_or_manual_review,
pred_3e773e9b997e7cab,rule_proxy_seed_v0,gfac_1672c632b7549b87,Email: verma_anvita@lkouniv.ac.in  ,,[],needs_review,large,solo_or_small_team,0.0658,bronze,True,no_tier_a_or_b_corroborated_label,source_enrichment_or_manual_review,
