golden_facility_id,unique_id,facility_type_raw,operator_type_raw,lat,lon,h3_res7,h3_res9,has_pincode,pincode_is_ambiguous,join_confidence,join_match_score,data_readiness_score,semantic_data_quality_score,supply_data_confidence_score,health_need_score,medical_desert_priority_score,source_url_count,has_source_urls,has_contact_evidence,has_maternity_care_signal,has_emergency_care_signal,has_diagnostic_signal,has_ncd_care_signal,capacity_estimate,capacity_interval_width,capacity_is_estimated,doctor_count_estimate,doctor_count_interval_width,doctor_count_is_estimated,geo_distance_km_to_pincode_centroid,geo_quality,contradicted_or_geo_invalid_signal,needs_human_review
gfac_0f9c4b5cd8963ea9,4355ff16-208f-4240-9198-f8c51ee58d34,hospital,private,12.807866096496582,74.88824462890625,,,True,False,0.95,1.0,0.951,0.837,0.86,0.4635859301227573,0.3519887493166344,12,True,True,True,True,True,True,1200.0,0.0,False,9.0,60.80000000000001,True,2.853880144870532,plausible,False,False
gfac_90b00d10ff71d2d8,4410c67e-4b3c-45a4-8fea-77d3d20dcaca,hospital,private,23.03483390808105,72.59527587890625,,,True,False,0.95,1.0,0.951,0.837,0.86,0.5944877242681775,0.3871255227986069,50,True,True,True,True,True,True,50.0,185.0,True,14.0,0.0,False,1.4459921322066749,plausible,False,False
gfac_f4beb455e8e78254,442e7ac6-cc7a-4334-99a7-03ae335cd1fd,hospital,private,19.84416580200196,75.90882873535156,,,True,False,0.95,1.0,0.956,0.855,0.9,0.6235835694050991,0.4620094820566342,50,True,True,True,False,True,True,50.0,334.0,True,1.0,0.0,False,116.77770064043008,moderate_distance_from_pincode_centroid,False,True
gfac_7bf6a98d912dbb37,449f1f62-09de-4cd7-9e6a-2ccb8a27ed70,hospital,private,21.13900756835937,79.12002563476562,,,True,False,0.55,1.0,0.929,0.95,1.0,0.3302644003777148,0.2238823865613041,49,True,True,True,True,False,True,150.0,0.0,False,5.0,57.0,True,,plausible,False,True
gfac_1cc0c1db7df21f35,450707bb-844c-4898-b528-fbe0208b6de7,clinic,private,12.87900447845459,74.8502197265625,,,True,False,0.95,1.0,0.953,0.842,0.76,0.4635859301227573,0.3519887493166344,11,True,True,True,False,False,False,15.0,30.000000000000007,True,3.0,0.0,False,1.571876796436844,plausible,False,False
gfac_9e9a3f1d4c3e5d42,4533dda6-a492-4bdb-887c-adc1b1ea4142,hospital,private,23.046749114990234,72.5693359375,,,True,False,0.95,1.0,0.942,0.805,0.9,0.5944877242681775,0.3871255227986069,5,True,True,True,False,True,False,50.0,185.0,True,2.0,25.700000000000017,True,1.3488865711764386,plausible,False,True
gfac_8065c3f93c966199,45c3f249-4f28-4ae8-be1c-e68098db1cd4,hospital,private,15.47900676727295,80.04820251464844,,,True,False,0.95,1.0,1.0,1.0,1.0,0.5362370160528801,0.5097382709606879,50,True,True,True,True,True,True,350.0,0.0,False,25.0,0.0,False,2.29394020614026,plausible,False,False
gfac_55f7fcf015e7ac28,45ecf66b-f0a2-42dd-bdb8-c45c3c48a863,hospital,private,17.89470672607422,75.01515197753906,,,True,False,0.95,1.0,0.917,0.724,0.72,0.4193224740321057,0.2753936162180347,50,True,True,True,False,False,False,25.0,0.0,False,15.0,0.0,False,259.5848534265074,far_from_pincode_centroid,True,True
gfac_20009468536df85e,46034119-2b71-48b0-a926-eeaa0b71233e,hospital,private,22.716487884521484,75.87614440917969,,,True,False,0.95,1.0,0.956,0.855,0.9,0.2709513692162417,0.1909969325006786,50,True,True,True,True,True,True,100.0,260.0,True,53.0,0.0,False,18.67382647996395,plausible,False,False
gfac_ef993deba92d9319,46057431-b363-4300-b050-a4436a4a245f,clinic,private,21.147891998291016,79.13262176513672,,,True,False,0.95,1.0,0.909,0.697,0.66,0.3302644003777148,0.2238823865613041,13,True,True,False,False,True,True,15.0,48.0,True,1.0,6.400000000000006,True,7.883393006084284,plausible,False,True
gfac_b18164d9c7a6beae,460afa6c-ae51-44df-8401-19cd57816773,hospital,private,31.62288284301757,74.89697265625,,,True,False,0.95,1.0,0.955,0.85,1.0,0.5328139754485363,0.3626246306002531,30,True,True,False,False,True,False,56.0,338.50000000000045,True,2.0,23.700000000000017,True,69.66237209045416,moderate_distance_from_pincode_centroid,False,True
gfac_764e6d40b7e2de15,463f7630-542a-4b0c-bec3-2c18542ed151,clinic,private,28.42341423034668,77.32341003417969,,,True,False,0.95,1.0,0.951,0.837,0.86,0.4825897072710103,0.3466286538557114,5,True,True,True,False,False,True,25.0,109.59999999999995,True,1.0,0.0,False,3.6525100704271902,plausible,False,False
gfac_bb72dcdf8082d9d6,46b82cc3-9f7e-46b8-b581-bccf61bba88b,hospital,private,16.701709747314453,74.23858642578125,,,True,False,0.95,1.0,0.956,0.855,0.9,0.4266406987724269,0.280858964323535,50,True,True,True,False,True,True,50.0,334.0,True,1.0,0.0,False,305.68808647688843,far_from_pincode_centroid,True,True
gfac_09f10e94c6a94b0d,46e52cf9-37e1-42b3-8590-9a2848bffbfb,hospital,private,18.97168731689453,72.80928039550781,,,True,False,0.95,1.0,0.951,0.837,0.86,0.4514872521246458,0.3033857422211008,8,True,True,False,False,True,True,50.0,334.0,True,1.0,0.0,False,0.5982729187313736,plausible,False,False
gfac_b6a7c581a42726b8,46eb3b50-ccca-4214-8729-475296eaba5e,clinic,private,19.1679801940918,72.93953704833984,,,True,False,0.95,1.0,0.953,0.842,0.76,0.4193224740321057,0.2753936162180347,50,True,True,False,False,False,False,15.0,48.0,True,3.0,0.0,False,16.642437900689394,plausible,False,False
gfac_48f99c05e1f5176c,46ed4e88-3022-4238-ab82-4f02badfc9e2,hospital,private,17.715396881103516,83.19647979736328,,,True,False,0.72,0.9629629629629628,0.923,0.742,0.76,0.4708451369216241,0.3372234280678816,18,True,True,True,False,True,True,434.0,0.0,False,5.0,30.599999999999994,True,1.1853946207595434,plausible,False,True
gfac_1555a926069b9607,471c33b6-33eb-478b-8a06-d808ab4189d3,hospital,private,14.46140193939209,78.82344055175781,,,True,False,0.95,1.0,0.942,0.805,0.9,0.4007908404154863,0.4078824673226977,50,True,True,True,False,True,True,100.0,330.0,True,5.0,30.599999999999994,True,0.6825125067048422,plausible,False,True
gfac_fa334a94892048c2,474dc6ea-22fa-42f1-bf1f-c078e6543919,hospital,private,17.533050537109375,78.44343566894531,,,True,False,0.95,1.0,0.938,0.792,0.76,0.5274433427762039,0.356299711266071,9,True,True,True,True,True,True,110.0,0.0,False,4.0,0.0,False,2.702805949067616,plausible,False,False
gfac_15189b7be5e760dc,47ac2f5c-5e82-4ea4-8efd-bb2345a50570,hospital,private,10.103704452514648,76.35032653808594,,,True,False,0.95,1.0,0.936,0.787,0.86,0.3593012275731822,0.2689708991371433,23,True,True,False,False,False,True,200.0,570.8,True,15.0,138.8,True,136.7998236817446,moderate_distance_from_pincode_centroid,False,True
gfac_496f0fd3d722d22a,47b0b4c8-6de7-41c1-93c8-6d913091fed1,hospital,private,11.044700622558594,76.93939208984375,,,True,False,0.95,1.0,0.951,0.837,0.86,0.3574126534466477,0.2471967672504425,8,True,True,True,False,False,True,30.0,0.0,False,6.0,66.5,True,4.994685474979047,plausible,False,False
gfac_f33c47c7c65b0a9c,48ea2054-d2c8-4824-975a-cd692b6f6f52,hospital,private,19.087514877319336,73.0030517578125,,,True,False,0.95,1.0,0.938,0.792,0.76,0.4266406987724269,0.280858964323535,50,True,True,True,True,True,True,30.0,0.0,False,44.0,0.0,False,1.279253105236514,plausible,False,False
gfac_6652b92d99abcfb5,48f00ce5-3e65-4d71-982d-02cc4aad8a08,clinic,private,22.816619873046875,70.82994079589844,,,True,False,0.95,1.0,0.919,0.729,0.62,0.523666194523135,0.443115819962305,9,True,True,True,False,False,False,18.5,77.3,True,5.0,0.0,False,27.85506513260577,plausible,False,False
gfac_7dfd452983f9f883,4917979b-b49b-4054-91ed-47c70bf4e053,hospital,public,30.32304000854492,76.41046142578125,,,True,False,0.95,1.0,0.97,0.9,1.0,0.5776085930122757,0.4229152210855096,32,True,True,True,False,True,True,300.0,1321.1999999999998,True,9.5,208.39999999999992,True,490.7949681646208,far_from_pincode_centroid,True,True
gfac_639c51fa95da4948,49304b90-5417-4e67-9472-16d59d5b068d,hospital,private,18.973398208618164,73.030029296875,,,True,False,0.95,1.0,0.938,0.792,0.76,0.4347851746931067,0.311304695534325,9,True,True,True,True,True,True,35.0,0.0,False,2.0,0.0,False,8.834720159982805,plausible,False,False
gfac_60a8971d7c5acd05,4954b7e9-2fa1-440a-bb07-60d2b2b5a278,hospital,private,26.91138458251953,80.94778442382812,,,True,False,0.95,1.0,0.966,0.887,0.86,0.4467658168083097,0.3173208578484782,50,True,True,True,True,True,True,45.0,0.0,False,14.0,0.0,False,184.44193813582612,moderate_distance_from_pincode_centroid,False,True
gfac_600940d31990a1c4,499531b2-88a6-4f60-a75c-93712288b80c,hospital,private,28.42740631103516,77.10888671875,,,True,False,0.95,1.0,0.966,0.887,0.86,0.5063739376770539,0.3369365817572915,50,True,True,True,False,True,False,7.0,0.0,False,8.0,0.0,False,8.475774894489339,plausible,False,False
gfac_91c24110874e4021,49c23dda-e843-49db-8549-bb07e774122a,hospital,private,22.30039024353028,73.23019409179688,,,True,False,0.95,1.0,0.942,0.805,0.9,0.5674575070821529,0.3794749099677719,12,True,True,True,True,True,False,50.0,185.0,True,3.0,0.0,False,308.30246298095847,far_from_pincode_centroid,True,True
gfac_02f5f968c39cbadc,49e16bbb-6caf-4708-9625-51702c875bfe,clinic,private,21.71533966064453,73.01858520507812,,,True,False,0.95,1.0,0.89,0.634,0.52,0.6627714825306893,0.4956293988676201,8,True,True,True,True,False,False,18.5,77.3,True,1.0,0.0,False,7.139819589234594,plausible,False,True
gfac_7c240af56a608154,4a3abeb4-6c0c-4966-b23e-47af284c3ad9,hospital,private,30.333436965942383,78.02650451660156,,,True,False,0.72,0.9333333333333332,0.877,0.589,0.42,0.4791076487252124,0.3897094453555986,34,True,True,True,True,True,True,130.0,171.0,True,7.0,119.10000000000004,True,44.62226051512333,plausible,False,True
gfac_f66ec8c0aa8c0a76,4b93e9c7-fbc2-4c9e-8e6d-106f9530fa95,clinic,private,9.999958992004396,76.38047790527344,,,True,False,0.95,1.0,0.923,0.742,0.76,0.3945349386213408,0.268492244516827,7,True,True,True,False,True,False,25.0,109.59999999999995,True,3.0,10.400000000000013,True,1.566452080123861,plausible,False,True
gfac_fcbcb5a60df8a5f8,4bd89436-efcb-43d6-aada-cd24c7065c0e,hospital,private,22.809375762939453,86.20259094238281,,,True,False,0.0,0.6666666666666666,0.689,0.476,0.28,,,14,True,True,True,True,True,True,110.0,211.5,True,8.0,77.4,True,7.265654689693496,plausible,False,True
gfac_a506b20116f7dde8,4c41fd18-601b-4ba9-a990-d3414c2193be,clinic,private,13.02376937866211,77.63459777832031,,,True,False,0.95,1.0,0.919,0.729,0.62,0.5258498583569405,0.3432194119805944,5,True,True,True,False,True,False,15.0,30.000000000000007,True,4.0,0.0,False,3.698951678220738,plausible,False,False
gfac_cee87d2833cc8fed,4ca6db33-2a38-41ef-adb0-4006d0c754c2,hospital,private,31.334741592407227,75.55998229980469,,,True,False,0.95,1.0,0.97,0.9,1.0,0.5829202077431539,0.390234167421714,32,True,True,True,True,True,True,56.0,338.50000000000045,True,2.0,23.700000000000017,True,113.577386988818,moderate_distance_from_pincode_centroid,False,True
gfac_5410aa759a2225d6,4e5ea99e-286a-41da-a405-6f150dd9534e,hospital,private,9.94359016418457,78.1648941040039,,,True,False,0.95,1.0,0.956,0.855,0.9,0.3649669499527856,0.4986657644328734,20,True,True,True,True,True,True,100.0,0.0,False,6.0,66.5,True,100.21606757467896,moderate_distance_from_pincode_centroid,False,True
gfac_8d8d0412e97fea16,4ed5ad79-a9ec-47e6-8213-dec3eb6bbb48,hospital,private,11.435232162475586,75.77479553222656,,,True,False,0.95,1.0,0.955,0.85,1.0,0.3593012275731822,0.2689708991371433,19,True,True,True,True,True,True,200.0,570.8,True,15.0,138.8,True,1.4192824765974732,plausible,False,True
gfac_236c43436a6534f0,4f5b1ae0-a7af-4b23-a91d-e71efa6e7e3d,hospital,private,23.260059356689453,87.83547973632812,,,True,False,0.0,0.7096774193548387,0.812,0.887,0.86,,,16,True,True,True,True,True,True,210.0,0.0,False,110.0,0.0,False,2.0924293455070644,plausible,False,True
gfac_7b69760be71f49b3,4fc3393d-82ac-4b8c-ab0f-90314d1c4615,clinic,private,22.459821701049805,70.05342102050781,,,True,False,0.95,1.0,0.919,0.729,0.62,0.4069287063267233,0.3371251166022487,10,True,True,True,False,False,False,18.5,77.3,True,2.0,0.0,False,1.1882645607493163,plausible,False,False
gfac_c36f26f662b2febf,4fe96b09-dfda-4575-a203-5f6458eff759,hospital,private,16.69693374633789,74.23834228515625,,,True,False,0.95,1.0,0.961,0.869,0.82,0.4135977337110481,0.3120571503939626,50,True,True,True,False,False,True,200.0,0.0,False,19.0,0.0,False,2.5321977114651064,plausible,False,False
gfac_02e7f0f3dccba55e,501800b1-f190-416f-adf5-a7b2cbfdfdc2,clinic,private,17.709009170532227,83.30646514892578,,,True,False,0.72,0.9629629629629628,0.883,0.611,0.58,0.4708451369216241,0.3372234280678816,8,True,True,True,False,True,True,25.0,109.59999999999995,True,2.0,4.0,True,0.3466043624243037,plausible,False,True
gfac_1c85de1eaf1085d7,5036f5a4-4752-4e8c-9c43-df1f2b1f6d73,clinic,private,12.295151710510254,76.6446533203125,,,True,False,0.0,0.6666666666666666,0.75,0.679,0.62,,,11,True,True,True,False,True,False,15.0,30.000000000000007,True,2.0,8.700000000000005,True,0.5397248500662148,plausible,False,True
gfac_c5848402c0437a79,50628448-dcb4-4e6e-bc22-d972485a1790,hospital,private,17.989212036132812,79.59956359863281,,,True,False,0.0,0.5263157894736842,0.782,0.787,0.86,,,11,True,True,True,False,False,True,100.0,350.0,True,7.0,49.0,True,0.7991352616699565,plausible,False,True
gfac_e2c078c13ae1ed4e,5070a033-ea23-4953-a1da-8732fe62615f,dentist,private,18.115074157714844,83.41410064697266,,,True,False,0.95,1.0,0.951,0.837,0.86,0.4117091595845136,0.4149793747825654,8,True,True,False,False,True,False,80.0,333.0,True,11.0,0.0,False,0.4346076488954287,plausible,False,False
gfac_8dd3f33afb79050e,509b19b8-600f-441a-adca-5542407e5069,clinic,private,22.505754470825195,88.34864044189453,,,True,False,0.95,1.0,0.883,0.611,0.58,0.6181539187913125,0.4074680634086851,20,True,True,False,True,False,True,34.5,91.5,True,2.0,7.0,True,0.2872926814977068,plausible,False,True
gfac_3ec1a3b1555ed6c9,50a67626-39d6-45a4-a20b-35d9b298482f,hospital,private,30.907621383666992,75.84689331054688,,,True,False,0.95,1.0,0.936,0.787,0.86,0.5829202077431539,0.390234167421714,16,True,True,True,True,True,True,56.0,338.50000000000045,True,2.0,23.700000000000017,True,1.834459861660736,plausible,False,True
gfac_2e525a2caf0d5896,515fb95f-d589-418f-b510-d8bf7438f884,clinic,private,2.9529342651367188,41.38715744018555,,,True,False,0.55,1.0,0.816,0.9,1.0,0.3302644003777148,0.2238823865613041,8,True,True,True,False,True,True,25.0,109.59999999999995,True,1.0,5.0,True,,outside_india_bbox,True,True
gfac_5c8a1672a21cc83b,51856150-7660-4289-bf4f-fdc5d95432bd,hospital,private,26.437576293945312,80.32382202148438,,,True,False,0.95,1.0,0.923,0.742,0.76,0.3863904627006611,0.2759513716056321,50,True,True,True,False,False,True,30.0,0.0,False,4.0,42.400000000000034,True,1.0104907874432598,plausible,False,True
gfac_be7002a5a5188d92,51ee60c0-39ea-46ce-8f68-517cab365f19,hospital,private,21.1283016204834,79.09407043457031,,,True,False,0.95,1.0,0.956,0.855,0.9,0.3302644003777148,0.2238823865613041,12,True,True,True,False,False,True,100.0,0.0,False,4.0,63.20000000000016,True,1.1177740063803268,plausible,False,False
gfac_17173606080fd2c3,52152fa0-328f-4408-8716-89282f8a9ab8,hospital,private,23.013877868652344,72.5303955078125,,,True,False,0.95,1.0,0.956,0.855,0.9,0.7154745042492917,0.5529126787741854,50,True,True,True,True,True,True,50.0,185.0,True,31.0,0.0,False,47.0760705523152,plausible,False,False
gfac_ed4a04e41ed9bdd1,522b6b82-d85c-4f74-ba8a-a322b9773a36,clinic,private,12.96632194519043,77.63654327392578,,,True,False,0.95,1.0,0.953,0.842,0.76,0.5258498583569405,0.3432194119805944,10,True,True,True,False,True,True,15.0,30.000000000000007,True,3.0,0.0,False,105.67598577263668,moderate_distance_from_pincode_centroid,False,True
gfac_e05707a01dfcc170,524f6c36-bd63-4e93-9444-0d34e3db5775,clinic,private,30.737201690673828,76.78720092773438,,,True,False,0.95,1.0,0.951,0.837,0.86,0.5561850802644003,0.3987166584471638,5,True,True,True,False,False,False,25.0,109.59999999999995,True,3.0,0.0,False,1.9469648693083672,plausible,False,False
gfac_1565a6c029bcfb2d,52e40ecf-174a-4144-b1f9-2d7621366cae,clinic,private,28.560094833374023,77.059326171875,,,True,True,0.82,1.0,0.897,0.842,0.76,0.483356940509915,0.3680281651775986,27,True,True,False,False,True,True,20.0,45.0,True,2.0,0.0,False,0.9715773383025956,plausible,False,False
gfac_10593ce6a4fd0f97,52e78d9c-3a6d-4792-97e5-4efefdcbf601,hospital,public,12.12218952178955,78.15673828125,,,True,False,0.95,1.0,1.0,1.0,1.0,0.3649079320113313,0.4136071598559483,26,True,True,True,True,True,True,900.0,0.0,False,201.0,0.0,False,2.964844268438671,plausible,False,False
gfac_b2237cf2cfdc74f4,53795d15-5724-41b0-b3c2-3f43d78c66b8,clinic,private,29.482666015625,77.68701171875,,,True,False,0.95,1.0,0.938,0.792,0.76,0.3454320113314447,0.2486198761913499,50,True,True,True,False,False,True,36.0,51.49999999999994,True,1.0,3.0,True,697.530104584717,far_from_pincode_centroid,True,True
gfac_727a6d4bcb383cdb,53a224d7-496e-4c5d-9b1c-27f2161c4591,hospital,private,13.33821964263916,77.11505126953125,,,True,False,0.0,0.8571428571428571,0.831,0.95,1.0,,,18,True,True,True,True,True,False,430.0,0.0,False,9.0,60.80000000000001,True,45.0648211293622,plausible,False,True
gfac_f22c106c8dd086cc,545f9afa-d264-42f6-8892-cc3fb48bafa2,hospital,private,25.4404296875,81.81310272216797,,,True,False,0.95,1.0,0.951,0.837,0.86,0.4467658168083097,0.3173208578484782,4,True,True,False,False,False,False,100.0,275.0,True,1.0,0.0,False,2.627595659905693,plausible,False,False
gfac_5c0afa8ca687e72d,54681950-68be-4bac-aabb-a391430e6ddb,clinic,private,28.57764434814453,77.3343734741211,,,True,False,0.95,1.0,0.904,0.679,0.62,0.4742091595845136,0.3344505286287193,11,True,True,False,False,True,False,36.0,51.49999999999994,True,1.0,3.0,True,172.607710924319,moderate_distance_from_pincode_centroid,False,True
gfac_4f9d2d0e3fcf7d85,54729c24-1538-44e3-8876-bd1050d50077,hospital,private,23.04610252380371,72.58870697021484,,,True,False,0.0,0.8888888888888888,0.591,0.756,0.68,,,50,True,True,True,False,True,True,100.0,0.0,False,3.0,0.0,False,,plausible,False,True
gfac_d217ea720bdfca78,5475acda-1092-4d46-86a0-b60fb8e84163,clinic,private,28.418058395385746,77.05232238769531,,,True,False,0.95,1.0,0.908,0.692,0.76,0.5063739376770539,0.3369365817572915,50,True,True,True,False,False,False,25.0,109.59999999999995,True,1.0,6.400000000000006,True,4268.449455401991,far_from_pincode_centroid,True,True
gfac_86115d54ab9263ff,5526d53a-aeb7-4a0d-a64d-b9ec04f8b029,clinic,private,23.05270767211914,72.53387451171875,,,True,False,0.95,1.0,0.89,0.634,0.52,0.5944877242681775,0.3871255227986069,14,True,True,True,False,False,True,18.5,77.3,True,2.0,0.0,False,0.8718936544649281,plausible,False,True
gfac_9ccaa95102f6454b,55626d40-ce2c-4a75-9c9f-a250266677ac,hospital,private,19.614620208740234,75.36627960205078,,,True,False,0.95,1.0,0.985,0.95,1.0,0.3606586402266288,0.2344281161473087,50,True,True,True,True,False,True,100.0,0.0,False,1.0,0.0,False,191.8949043875,moderate_distance_from_pincode_centroid,False,True
gfac_0dbc3f5e7914c9c3,5566c893-b5a3-4293-b5d7-34f2c1df7adc,hospital,private,29.688371658325195,76.99156188964844,,,True,False,0.95,1.0,0.927,0.756,0.68,0.3341005665722379,0.2954548419561651,46,True,True,True,False,False,False,40.0,0.0,False,3.0,0.0,False,509.1674501863784,far_from_pincode_centroid,True,True
gfac_64e115d74576308c,569d254b-efaa-41ed-b7b7-7b2532aecce1,clinic,private,13.03654670715332,80.22056579589844,,,True,False,0.95,1.0,0.923,0.742,0.76,0.379957507082153,0.2490978856762739,9,True,True,True,False,False,True,2.0,0.0,False,2.0,7.0,True,3.886276500011677,plausible,False,True
gfac_710b30b40225004e,572bc7f6-685a-4095-9499-c42b28882a8a,hospital,private,19.22674369812012,73.16632080078125,,,True,False,0.0,0.7,0.728,0.792,0.76,,,16,True,True,True,True,True,True,20.0,0.0,False,5.0,0.0,False,,plausible,False,True
gfac_1368a15fb7b626c5,579acb48-18ec-40ef-b7be-29de18d9ed5c,hospital,public,34.086181640625,74.79765319824219,,,True,False,0.95,1.0,1.0,1.0,1.0,0.409171388101983,0.3385828597561675,28,True,True,True,True,True,True,750.0,0.0,False,3.0,0.0,False,2.218245088407896,plausible,False,False
gfac_7a35ac4efa075dab,57a1c3da-640b-430d-83f2-0ce076ff64c9,clinic,private,19.061717987060547,72.90142822265625,,,True,False,0.95,1.0,0.938,0.792,0.76,0.4193224740321057,0.2753936162180347,15,True,True,True,False,True,True,15.0,48.0,True,1.0,6.400000000000006,True,0.6531591010307567,plausible,False,False
gfac_25312535cf1de2ba,57fcf3bb-73d9-4b87-8a9f-eea93b3b09d3,hospital,private,17.400188446044922,78.48402404785156,,,True,False,0.95,1.0,0.951,0.837,0.86,0.5320467422096317,0.3500813945820095,26,True,True,True,False,True,True,100.0,350.0,True,3.0,0.0,False,30.375839458794108,plausible,False,False
